limb (hind left / right),stride_start (frame),stride_end (frame),cycle duration (s),cycle duration (no. frames),cycle velocity (cm/s),stride length (cm),stance duration (s),swing duration (s),swing percentage (%),stance percentage (%),mean toe-to-crest distance (cm),max toe-to-crest distance (cm),min toe-to-crest distance (cm),toe-to-crest distance SD (cm),step height (cm),max velocity during swing (cm/s),mtp joint extension (deg),mtp joint flexion (deg),mtp joint amplitude (deg),mtp joint SD (deg),ankle joint extension (deg),ankle joint flexion (deg),ankle joint amplitude (deg),ankle joint SD (deg),knee joint extension (deg),knee joint flexion (deg),knee joint amplitude (deg),knee joint SD (deg),hip joint extension (deg),hip joint flexion (deg),hip joint amplitude (deg),hip joint SD (deg),drag duration (s),drag percentage (%),Variability x plane 5 strides mean,Variability x plane 5 strides SD,Variability y plane 5 strides mean,Variability y plane 5 strides SD,Variability xy plane 5 strides mean,Variability xy plane 5 strides SD,Variability x plane 10 strides mean,Variability x plane 10 strides SD,Variability y plane 10 strides mean,Variability y plane 10 strides SD,Variability xy plane 10 strides mean,Variability xy plane 10 strides SD
,2021,2028,0.058333333333333334,7,34.26044784640777,1.9985261243737864,0.0,0.058333333333333334,1.0,0.0,2.669976581882118,2.7679849652775816,2.550113342557036,0.07843625449006403,0.07841139463735089,45.859551188604584,161.25532060271024,121.05890615298834,40.1964144497219,14.05864216996728,85.11814341648149,63.7619096024578,21.35623381402369,7.469646689475649,75.49141790524881,69.99000956877752,5.501408336471286,1.943796521007546,154.8355227886467,152.6381266677283,2.1973961209183983,0.7776108383271031,0.0,nan,32.392971735289855,17.08757170451441,8.727988320702828,5.035296993489761,34.64070263509513,17.63399907518353,48.14664914785741,31.567578030553488,9.595635288281823,6.398203952143536,50.1261295833888,31.83718000066806
,2029,2038,0.075,9,1.7297040206971055,0.12972780155228292,0.008333333333333333,0.06666666666666667,0.8888888888888888,0.1111111111111111,2.55988192650984,2.6994996232342303,2.523378449053384,0.05589773767438472,0.18354047062452764,31.370101503358963,164.44624043843365,139.38261573874493,25.063624699688717,9.327959274750501,88.949177146893,61.101603666860456,27.84757348003255,9.753212650092218,78.86720706840151,69.06756081124901,9.799646257152503,3.341352632447728,166.94551082615052,151.90490053966616,15.040610286484366,5.197709672866366,0.041666666666666664,0.625,58.06159268899366,32.91820284111862,12.359121040399687,7.29737294407509,60.46476352564481,33.72715136593174,nan,nan,nan,nan,nan,nan
,2039,2050,0.09166666666666666,11,36.0380728429289,3.3034900106018155,0.008333333333333333,0.08333333333333333,0.9090909090909091,0.09090909090909091,2.7961303729053104,3.0281571327119003,2.511518145185297,0.19655454078347898,0.2624924011782832,55.01336852277501,179.76052532691827,146.0672201703725,33.69330515654576,10.592718208651593,92.79778669925919,60.59046031145991,32.207326387799284,12.397185816737524,82.73553383637424,68.98806094298027,13.747472893393976,5.060370805593411,172.64399669956222,153.17696587033987,19.467030829222352,7.0461759338788355,0.0,0.0,68.82295368989435,38.88037115718799,12.84795783032682,8.781335118025275,70.99060018618597,39.99309835985161,nan,nan,nan,nan,nan,nan
,2051,2058,0.058333333333333334,7,1.4324058189262878,0.08355700610403347,0.058333333333333334,0.0,0.0,1.0,2.6300386607678132,2.703089747638493,2.5650553497694464,0.0423027652318887,0,nan,159.7111921942738,132.01644932668435,27.69474286758944,9.698759653713582,85.43750007214213,63.672447532544965,21.765052539597164,7.471533101353625,69.89882629578433,68.22547592868541,1.6733503670989194,0.5863017861317754,163.4702927135416,152.04318294181957,11.42710977172203,3.9915056928341945,0.0,1,65.82555726497417,34.395445892384224,13.04462982439413,7.620656699442725,68.0535491081685,35.18759720031949,nan,nan,nan,nan,nan,nan
,2059,2068,0.075,9,27.933486058409045,2.0950114543806784,0.008333333333333333,0.06666666666666667,0.8888888888888888,0.1111111111111111,2.6064832408616145,2.821146233011822,2.2522578628901524,0.20942078094505023,0.2999510162417755,44.53460466709949,175.36333029090076,137.52542797208415,37.83790231881662,11.78626491016046,89.02135989899769,48.9895608437512,40.03179905524649,14.472599887899673,71.18236138833691,64.72818008796746,6.454181300369456,2.3864573173974897,170.31900378543858,155.9974320323691,14.321571753069492,4.820494054616018,0.0,0.0,67.22827997015807,34.10426187140806,13.048744425753918,7.351197408350213,69.58720278034257,34.4511492367342,nan,nan,nan,nan,nan,nan
,2069,2084,0.125,15,26.830902910883943,3.353862863860493,0.016666666666666666,0.10833333333333334,0.8666666666666667,0.13333333333333333,2.593305538811697,3.160974190627349,2.285355258672359,0.22932411684825862,0.47035437197379903,56.36958083633245,179.03983776729046,114.62826957417492,64.41156819311554,21.53828072635662,100.62768157645915,45.10120049706347,55.52648107939568,19.70165886453793,86.31402987031167,65.05061461076745,21.263415259544217,6.946071518318489,178.5251084853872,144.89044362906878,33.63466485631841,12.48676839052755,0.08333333333333333,0.7692307692307692,61.22292278774235,38.121207867298445,11.88588496268764,6.775744446224112,63.419183455325125,38.22813921660504,nan,nan,nan,nan,nan,nan
,2085,2095,0.08333333333333333,10,44.746986770850846,3.72891556423757,0.08333333333333333,0.0,0.0,1.0,2.852218010929263,3.309100697285853,2.4773360613095066,0.3209221931876378,0,nan,176.90655339373023,147.992355943148,28.914197450582236,8.34486601263966,100.14511639437765,54.73068381848008,45.41443257589757,17.130006481189437,85.86505789238814,68.36268029669607,17.502377595692067,6.28386005951619,179.55045058321642,153.77130645648543,25.779144126730984,8.243268552779103,0.0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,2096,2105,0.075,9,9.639617741467372,0.7229713306100529,0.0,0.075,1.0,0.0,2.648974470828802,2.688500648456369,2.6187191459004326,0.02614713965441743,-0.0,23.915431324829733,168.83757409887193,133.82152320305053,35.016050895821394,11.97585154164188,84.49305085263624,58.11737052385945,26.375680328776795,8.879686758939673,68.37801950861738,62.97140202882778,5.4066174797896025,1.9528325995286289,151.19094832698653,146.44569898513424,4.745249341852286,1.5051937644852251,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,2106,2109,0.025,3,3.1276184015705435,0.0781904600392636,0.025,0.0,0.0,1.0,2.7464563125867603,2.7766069975064136,2.7123718704287176,0.02637099065488274,0,nan,164.92526748258877,145.73046628701135,19.194801195577412,7.84270352220332,86.14870014800766,83.28481757580155,2.8638825722061085,1.2012210671622856,62.81487355988619,62.375414841775864,0.43945871811032333,0.18672196975676422,157.95308649924186,154.59372279893788,3.3593637003039873,1.3715535460165005,0.0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,2110,2112,0.016666666666666666,2,16.63530554988729,0.27725509249812147,0.016666666666666666,0.0,0.0,1.0,2.7620963353534904,2.7756626961205546,2.7485299745864262,0.013566360767064224,0,nan,173.2418909028539,162.35755547972244,10.88433542313146,5.44216771156573,75.72440227082227,70.3115346205507,5.412867650271565,2.7064338251357825,64.59280677347454,63.920229396289514,0.6725773771850214,0.3362886885925107,162.1545792591503,160.89299569589903,1.2615835632512642,0.6307917816256321,0.0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
